,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
5040,9909-IDLEK,0.39685886936802334,0,Month-to-month,96.8
5041,4092-OFQZS,0.0243850573811374,0,One year,20.65
5042,1561-BWHIN,0.02850044124427259,0,One year,19.8
5043,4325-NFSKC,0.5149494228304089,1,Month-to-month,90.6
5044,9927-DSWDF,0.5305111232865266,1,Month-to-month,104.6
5045,9500-LTVBP,0.30862878370880087,0,Month-to-month,80.05
5046,7252-NTGSS,0.6195849805009224,1,Month-to-month,45.15
5047,8149-AIQCG,0.18188988831819985,0,Month-to-month,73.15
5048,1360-JYXKQ,0.22945623287461034,0,One year,99.1
5049,2955-PSXOE,0.4530775349939994,0,Month-to-month,20.2
5050,7762-URZQH,0.4056124705817657,0,Two year,106.05
5051,0899-WZRSD,0.3158114385122278,0,Month-to-month,105.35
5052,3255-GRXMG,0.28110922446740766,0,Month-to-month,45.65
5053,4828-FAZPK,0.4621324162841074,0,Month-to-month,79.95
5054,6094-ZIVKX,0.04772734140860628,0,One year,54.45
5055,6925-BAYGL,0.025101385340276304,0,Two year,25.1
5056,3262-EIDHV,0.01731123988545338,0,Two year,84.7
5057,7354-OIJLX,0.4199516225917099,0,Month-to-month,75.85
5058,1376-HHBDV,0.13351637845601244,0,Month-to-month,48.8
5059,6907-NZZIJ,0.6544294399742824,1,Month-to-month,99.15
5060,6133-OZILE,0.1802690227537747,0,Month-to-month,35.2
5061,4135-FRWKJ,0.07058456225945682,0,One year,76.25
5062,2911-UREFD,0.3004796793436803,0,Month-to-month,55.9
5063,3744-ZRRDZ,0.42216934762183095,0,Month-to-month,82.35
5064,5673-TIYIB,0.7295158869587477,1,Month-to-month,40.4
5065,6551-ZCOTS,0.03755253883930316,0,One year,24.9
5066,7191-ADRGF,0.06636563337120152,0,Two year,54.3
5067,5018-LXQQG,0.12183465163009609,0,Month-to-month,66.3
5068,6892-BOGQE,0.017080198390596234,0,Two year,20.9
5069,1602-IJQQE,0.7303506019417737,1,Month-to-month,75.35
5070,4628-WQCQQ,0.22376038338774346,0,One year,85.15
5071,1746-TGTWV,0.7885380318466507,1,Month-to-month,75.35
5072,5995-SNNEW,0.6027453602499137,1,Month-to-month,104.45
5073,8050-WYBND,0.09964217256894634,0,One year,49.45
5074,2821-WARNZ,0.02923982724445876,0,One year,19.45
5075,4879-GZLFH,0.27405228052375163,0,Month-to-month,92.15
5076,1644-IRKSF,0.2579921306784161,0,One year,93.8
5077,8314-HTWVE,0.014801571404200204,0,Two year,19.85
5078,9402-ROUMJ,0.18033216488469642,0,One year,100.25
5079,2507-QZPQS,0.6115896202262479,1,Month-to-month,95.7
5080,7159-NOKYQ,0.02208052012892815,0,Two year,93.15
5081,5707-ZMDJP,0.01875232354243636,0,Two year,69.7
5082,8779-YIQQA,0.01885702777666892,0,One year,19.8
5083,7136-IHZJA,0.2519269568003246,0,Month-to-month,71.35
5084,8966-OIQHG,0.035159993021150054,0,One year,20.75
5085,7074-STDCN,0.18119463435384336,0,Month-to-month,40.6
5086,3705-PSNGL,0.02635701607626413,0,One year,20.4
5087,8739-QOTTN,0.07900596856375809,0,Month-to-month,20.35
5088,1399-OUPJN,0.03312923781252883,0,Two year,19.75
5089,0277-BKSQP,0.14824532510071714,0,Month-to-month,54.4
5090,6502-HCJTI,0.8687443160517905,1,Month-to-month,94.7
5091,2606-RMDHZ,0.29710679430088527,0,Month-to-month,30.5
5092,5774-XZTQC,0.052105743619720875,0,Month-to-month,20.45
5093,2676-SSLTO,0.028586022518029386,0,Two year,66.15
5094,6266-QHOJZ,0.189020958177068,0,One year,89.85
5095,7269-JISCY,0.0913894952530627,0,One year,45.05
5096,0363-SVHYR,0.01646693175087931,0,Two year,86.85
5097,8547-NSBBO,0.40427748186877127,0,Month-to-month,96.75
5098,8258-GSTJK,0.6462939086514831,1,Month-to-month,77
5099,6861-OKBCE,0.23077050803144755,0,Month-to-month,20.1
5100,9940-RHLFB,0.7989693980069322,1,Month-to-month,75.3
5101,6591-QGOYB,0.5222173225596093,1,Month-to-month,106.65
5102,9070-BCKQP,0.01573736008908144,0,Two year,110.15
5103,6421-SZVEM,0.27282907886403834,0,One year,82.85
5104,1328-EUZHC,0.014400302916992083,0,Two year,20.1
5105,2995-UPRYS,0.31611625804255444,0,One year,99.2
5106,8878-RYUKI,0.17692103393651665,0,Month-to-month,59.45
5107,9633-DENPU,0.1928799038042539,0,Month-to-month,58.6
5108,7811-JIVPF,0.1733809862591812,0,Month-to-month,49.7
5109,7113-HIPFI,0.026748551964155216,0,Two year,65.85
5110,8541-QVFKM,0.5038343198279216,1,Month-to-month,73.5
5111,6686-YPGHK,0.41744613047065365,0,Month-to-month,85.5
5112,1383-EZRWL,0.09531805903831486,0,Month-to-month,20.05
5113,9258-CNWAC,0.023008031332486353,0,Two year,113.65
5114,5371-VYLSX,0.30473363036835993,0,Month-to-month,83.4
5115,6374-AFWOX,0.023599176841975145,0,Two year,65.65
5116,4759-TRPLW,0.7373764158590659,1,Month-to-month,70.4
5117,5317-FLPJF,0.026239311510840597,0,Two year,61.35
5118,7621-VPNET,0.3502440332238652,0,Month-to-month,85.9
5119,6034-YMTOB,0.6262116057535809,1,Month-to-month,75.65
5120,8563-IIOXK,0.29691318450346743,0,One year,49.75
5121,4903-CNOZC,0.06314135495250232,0,One year,70.9
5122,4353-HYOJD,0.09963609703760648,0,Month-to-month,49.85
5123,8020-BWHYL,0.5643576915279919,1,Month-to-month,75.3
5124,7267-FRMJW,0.01637483549735693,0,Two year,20.1
5125,2982-VPSGI,0.758455388453112,1,Month-to-month,94
5126,4188-FRABG,0.404218077113245,0,Month-to-month,103.05
5127,8199-ZLLSA,0.20234467892074792,0,One year,118.35
5128,4128-ETESU,0.5759611180321723,1,Month-to-month,99.7
5129,0620-DLSLK,0.52871583780118,1,Month-to-month,81.9
5130,4625-EWPTF,0.40977206524169985,0,Month-to-month,30.45
5131,5980-NOPLP,0.41796459579449474,0,Month-to-month,96.1
5132,3850-OKINF,0.045542518850589825,0,One year,66.2
5133,6892-XPFPU,0.5133548814401988,1,Month-to-month,104.25
5134,8010-EZLOU,0.40920376644271284,0,Month-to-month,80.2
5135,1156-ZFYDO,0.4166160523473949,0,Month-to-month,19.75
5136,3295-YVUSR,0.47741125165975506,0,Month-to-month,72.6
5137,8016-NCFVO,0.2569325837111003,0,Month-to-month,116.5
5138,4119-ZYPZY,0.08739780617501618,0,Two year,106.8
5139,5549-ZGHFB,0.014352312956482066,0,Two year,24.95
5140,7577-SWIFR,0.8317644893520838,1,Month-to-month,89.25
5141,0303-WMMRN,0.0329853466736782,0,Month-to-month,19.25
5142,6408-OTUBZ,0.17855128075461107,0,One year,104.55
5143,5204-HMGYF,0.1180987584372901,0,One year,87.2
5144,1078-TDCRN,0.491214158678276,0,Month-to-month,30.75
5145,3727-OVPRY,0.028038476980719,0,One year,25.7
5146,3797-FKOGQ,0.3973281321151701,0,Month-to-month,86.2
5147,7622-NXQZR,0.18801690431021278,0,Month-to-month,30.1
5148,6196-HBOBZ,0.048992956357065964,0,Two year,99.35
5149,3970-XGJDU,0.01572366396312988,0,Two year,19.2
5150,7017-VFULY,0.06071927347556686,0,Month-to-month,20.1
5151,5562-YJQGT,0.07957237971212316,0,Month-to-month,20.35
5152,8807-OPMBM,0.021185939480168444,0,Two year,25.65
5153,5439-WIKXB,0.39243910677767957,0,Month-to-month,94.55
5154,9874-QLCLH,0.5540988896622958,1,Month-to-month,104.2
5155,8294-UIMBA,0.30316230477310174,0,One year,94.4
5156,8109-YUOHE,0.1125896590688295,0,One year,56.1
5157,5840-NVDCG,0.05322759623973992,0,Two year,68.25
5158,8092-NLTGF,0.015383668058985004,0,Two year,24.75
5159,5928-QLDHB,0.46193994507928254,0,Month-to-month,76.25
5160,9840-EFJQB,0.7900401541336688,1,Month-to-month,74.35
5161,0696-UKTOX,0.11490299246380477,0,Month-to-month,54.15
5162,4801-KFYKL,0.055685330369498624,0,Month-to-month,19.45
5163,3472-OAOOR,0.3043006316035107,0,Month-to-month,34.95
5164,6135-OZQVA,0.21386078551551357,0,Month-to-month,53.65
5165,8062-YBDOE,0.8801004637569249,1,Month-to-month,69.65
5166,2252-JHJGE,0.2661452206766436,0,One year,104
5167,4188-PCPIG,0.025294185681076546,0,Two year,70.35
5168,6000-APYLU,0.6093653673457764,1,Month-to-month,80.8
5169,7105-BENQF,0.12412544798675196,0,One year,64.85
5170,7721-DVEKZ,0.38517922657371206,0,Month-to-month,19.65
5171,3566-VVORZ,0.3633594998782459,0,Month-to-month,45.9
5172,9507-HSMMZ,0.016189215818955133,0,Two year,20
5173,2480-SQIOB,0.34616848908488435,0,Month-to-month,44.8
5174,0947-IDHRQ,0.7463885001530814,1,Month-to-month,80.3
5175,7813-TKCVO,0.05074435816711585,0,One year,20.35
5176,0128-MKWSG,0.28140117963262923,0,Month-to-month,45.8
5177,3672-YITQD,0.4614402284820511,0,Month-to-month,84.1
5178,4350-ZTLPI,0.27032552507220003,0,One year,108.95
5179,9048-JVYVF,0.5605231366999711,1,Month-to-month,69.35
5180,0361-HJRDX,0.03843521208279756,0,Two year,64.35
5181,5727-MYATE,0.015517291366205156,0,Two year,90.8
5182,3823-KYNQY,0.08753883317524615,0,One year,24.95
5183,8988-ECPJR,0.40133152756754403,0,Month-to-month,79.6
5184,7570-WELNY,0.035508539993207584,0,Two year,84.7
5185,3021-VLNRJ,0.07803200441132407,0,One year,70.8
5186,3776-EKTKM,0.6627775208025248,1,Month-to-month,36.45
5187,2080-CAZNM,0.6621014597303005,1,Month-to-month,104.4
5188,1028-FFNJK,0.3311890150155163,0,Month-to-month,101.5
5189,6907-FLBER,0.5425166782009337,1,Month-to-month,54.3
5190,3001-UNBTL,0.47249084098530025,0,Month-to-month,103.95
5191,5982-PSMKW,0.025090834380046022,0,Two year,91.1
5192,3507-GASNP,0.024281643099468255,0,Two year,19.95
5193,7096-ZNBZI,0.015193257832724487,0,Two year,26.45
5194,1902-XBTFB,0.4367920053676825,0,Month-to-month,89.4
5195,1676-MQAOA,0.021614098334330076,0,Two year,75.1
5196,0786-IVLAW,0.22476758635813937,0,One year,108.1
5197,7566-DSRLQ,0.0130550813834022,0,Two year,110.15
5198,0643-OKLRP,0.2799660977799353,0,Month-to-month,80.35
5199,7245-JMTTQ,0.24900637862860367,0,One year,111.5
5200,6050-IJRHS,0.14438317305441908,0,One year,106.5
5201,6202-JVYEU,0.049773885357346025,0,One year,19.9
5202,8591-TKMZH,0.14695232616952736,0,Two year,111.1
5203,0734-OXWBT,0.47595313360269276,0,Month-to-month,70.7
5204,4282-ACRXS,0.06960317401138583,0,Month-to-month,24.85
5205,0365-TRTPY,0.28410843775040673,0,Month-to-month,91.2
5206,7349-ALMUX,0.04466228049987071,0,Two year,65.6
5207,9381-NDKME,0.21740518715612978,0,Month-to-month,40.65
5208,6502-KUGLL,0.16518176154728031,0,Month-to-month,59.45
5209,1841-YSJGV,0.02631485351052875,0,Two year,109.95
5210,2794-XIMMO,0.07722875391763796,0,One year,60.45
5211,8382-SHQEH,0.8552888510147397,1,Month-to-month,84.9
5212,3511-BFTJW,0.027650966142941494,0,Two year,38.5
5213,7668-XCFYV,0.2841881840498439,0,Month-to-month,92.55
5214,2983-ZANRP,0.6583921599698785,1,Month-to-month,73.55
5215,7845-URHJN,0.17271603155898535,0,Month-to-month,20.15
5216,3034-ZBEQN,0.12604521351351158,0,One year,34.7
5217,5018-HEKFO,0.08039143775619083,0,Month-to-month,24.5
5218,2923-ARZLG,0.049049652018480536,0,One year,19.7
5219,3976-NLDEZ,0.41825025630047985,0,Month-to-month,20.6
5220,2282-YGNOR,0.04228581214827762,0,One year,58
5221,5336-UFNZP,0.12681949415783306,0,One year,107.45
5222,6854-EXGSF,0.08646051997341954,0,Month-to-month,65.5
5223,1241-EZFMJ,0.023594430263716323,0,Two year,25.45
5224,9233-PSYHO,0.2100385609890631,0,One year,100.15
5225,5376-PCKNB,0.10231916786316221,0,One year,104.45
5226,8044-BGWPI,0.10006420538854673,0,Month-to-month,21.15
5227,4060-LDNLU,0.6538750956979352,1,Month-to-month,96.2
5228,3589-PPVKW,0.38600983437403885,0,Month-to-month,44.4
5229,8327-LZKAS,0.29223712366913795,0,One year,107.55
5230,5887-IKKYO,0.03412815380772362,0,Two year,94.35
5231,1075-BGWOH,0.7222634457510648,1,Month-to-month,98.75
5232,1755-RMCXH,0.1269204537395159,0,Month-to-month,20.3
5233,0302-JOIVN,0.8189896923186009,1,Month-to-month,101.15
5234,3858-XHYJO,0.35733534026284813,0,One year,105.75
5235,4299-SIMNS,0.6142033460766638,1,Month-to-month,81.15
5236,7025-IWFHT,0.15310961960149225,0,One year,89.55
5237,6261-LHRTG,0.13087281295408285,0,Month-to-month,54.75
5238,7841-FCRQD,0.04336406016242517,0,One year,53.75
5239,2056-EVGZL,0.3220312902687739,0,One year,105.75
5240,8777-MBMTS,0.08258360411360632,0,Two year,105.85
5241,7753-USQYQ,0.055313952008554684,0,One year,64.2
5242,5366-IJEQJ,0.380085879057255,0,Month-to-month,88.7
5243,7661-CPURM,0.14359990023888003,0,One year,87.7
5244,6233-HXJMX,0.30764306597504254,0,Month-to-month,89.3
5245,5902-WBLSE,0.01980991352959567,0,Two year,20.15
5246,1981-INRFU,0.8338930993397486,1,Month-to-month,79.75
5247,4971-PUYQO,0.5964324076971864,1,Month-to-month,94.55
5248,3239-TPHPZ,0.010312844240907625,0,Two year,20.05
5249,5115-GZDEL,0.026024403001442976,0,Two year,67.2
5250,3338-CVVEH,0.701541588673621,1,Month-to-month,94.55
5251,8485-GJCDN,0.48097283499897087,0,Month-to-month,69.05
5252,2615-YVMYX,0.21544400711501593,0,Month-to-month,107.5
5253,2851-STERV,0.14419682200410489,0,One year,73
5254,4393-GEADV,0.03336637011969971,0,Two year,114.75
5255,8486-AYEQH,0.1916533920642749,0,Month-to-month,76.05
5256,1527-SXDPN,0.09141180926778272,0,Two year,96.25
5257,6029-WTIPC,0.5131969784438731,1,Month-to-month,101.1
5258,8634-CILSZ,0.276950493203581,0,One year,104.7
5259,5419-JKZNQ,0.3781407188251109,0,Month-to-month,77.9
5260,2495-KZNFB,0.3350645401672581,0,Month-to-month,90.65
5261,1409-PHXTF,0.13658881738366546,0,Two year,110.45
5262,4560-WQAQW,0.053146347440163805,0,One year,68.7
5263,9591-YVTEB,0.17927840396253833,0,Month-to-month,44.85
5264,9309-BZGNT,0.043912930769169405,0,One year,29.8
5265,4274-DRSQT,0.1356163457128184,0,One year,88.9
5266,2027-DNKIV,0.0862665543304376,0,One year,58.75
5267,8075-GXIUB,0.04426122632877838,0,One year,19.85
5268,2885-HIJDH,0.02943900869672262,0,Two year,86.9
5269,5424-RLQLC,0.09933895396549754,0,Month-to-month,59.65
5270,6682-QJDGB,0.18425215910461487,0,Month-to-month,55.25
5271,6507-DTJZV,0.2973015897985609,0,Month-to-month,66.4
5272,8780-IXSTS,0.8032896492176016,1,Month-to-month,90.1
5273,7673-BQGKU,0.012038754155948843,0,Two year,20.15
5274,6723-WSNTY,0.18479557848510214,0,One year,108.1
5275,9530-EHPOH,0.18549423955031377,0,Month-to-month,53.75
5276,2725-IWWBA,0.09498004043338695,0,One year,56.9
5277,0345-HKJVM,0.7610705312076583,1,Month-to-month,89.3
5278,1061-PNTHC,0.22614284308515845,0,Month-to-month,109.6
5279,0394-YONDK,0.01663892032172566,0,Two year,25.15
5280,6574-MCOEH,0.12334030370680056,0,One year,79.15
5281,7399-QHBJS,0.03584895525169456,0,Two year,66.75
5282,3049-SOLAY,0.7443662491606611,1,Month-to-month,95.2
5283,0997-YTLNY,0.259912134058461,0,Month-to-month,48.8
5284,3317-HRTNN,0.5321638187383493,1,Month-to-month,45.7
5285,9479-HYNYL,0.01701923314460842,0,Two year,80.7
5286,3235-ETOOB,0.5223582481426692,1,Month-to-month,74.5
5287,9708-KFDBY,0.41825025630047985,0,Month-to-month,20.55
5288,8058-INTPH,0.918124166242721,1,Month-to-month,79.65
5289,3642-GKTCT,0.09167627714794484,0,One year,115.1
5290,0774-RMNUW,0.01399981900882951,0,Two year,59.7
5291,1334-PDUKM,0.10891129548918468,0,One year,86.45
5292,0756-MPZRL,0.06375926312925081,0,One year,33.7
5293,2242-MFOTG,0.14452823144308222,0,One year,80.1
5294,2927-CVULT,0.15300709586644773,0,Two year,104.05
5295,2144-BFDSO,0.3686111525815508,0,Month-to-month,108.75
5296,8745-PVESG,0.10315720490100498,0,One year,41.1
5297,7647-GYYKX,0.024521581525068555,0,Two year,20.35
5298,5647-FXOTP,0.2991129613356401,0,Month-to-month,105.9
5299,5569-OUICF,0.5482807021545685,1,Month-to-month,101.3
5300,8821-XNHVZ,0.8897650307355621,1,Month-to-month,80.05
5301,2082-OJVTK,0.3745537176925205,0,Month-to-month,89.2
5302,9700-ISPUP,0.16259427971250895,0,Month-to-month,65.5
5303,9839-ETQOE,0.09799719470681391,0,Month-to-month,40.45
5304,6078-VESFR,0.24992896758874142,0,Month-to-month,70.45
5305,9027-TMATR,0.023811455392847444,0,Two year,78.8
5306,5940-NFXKV,0.5742801283589777,1,Month-to-month,83.65
5307,1941-HOSAM,0.8476994175721896,1,Month-to-month,90.1
5308,9110-HSGTV,0.021438588977758872,0,Two year,82.45
5309,0704-VCUMB,0.013185492462174165,0,Two year,20.25
5310,6171-ZTVYB,0.15343743855232336,0,Month-to-month,66.25
5311,8053-WWDRO,0.05982220317800955,0,Month-to-month,19.5
5312,9564-KCLHR,0.5312265165100943,1,Month-to-month,51.25
5313,1935-IMVBB,0.16641145469399987,0,Month-to-month,89.7
5314,2535-PBCGC,0.03724729854289586,0,Two year,64.55
5315,2082-CEFLT,0.6149057742910711,1,Month-to-month,45.6
5316,1470-PSXNM,0.11682434849996841,0,One year,93.65
5317,1213-NGCUN,0.49934453273216733,0,Month-to-month,49.65
5318,2498-XLDZR,0.04513933553430846,0,Two year,73.6
5319,9866-OCCKE,0.06469023381691177,0,Two year,109.75
5320,5338-YHWYT,0.021604436740945226,0,Two year,61.45
5321,7718-UPSKJ,0.14095758879851097,0,One year,106.4
5322,8731-WBBMB,0.22621707762057747,0,Month-to-month,81.9
5323,1448-CYWKC,0.37614051009559163,0,One year,105.2
5324,7901-IIDQV,0.05228356875008514,0,One year,54.6
5325,2690-DVRVK,0.08155703935655617,0,One year,20.55
5326,5688-KZTSN,0.11731156759007562,0,Month-to-month,20
5327,1270-XKUCC,0.013590913402422161,0,Two year,19.7
5328,0334-ZFJSR,0.08181721283157627,0,One year,66.05
5329,2894-QOJRX,0.28448339770788494,0,Month-to-month,34
5330,5747-PMBSQ,0.7513459886008274,1,Month-to-month,92.5
5331,5583-EJXRD,0.042781250668701525,0,Two year,54.05
5332,4565-EVZMJ,0.1134454411181944,0,One year,58.9
5333,3143-JQEGI,0.5940887040500109,1,Month-to-month,88.35
5334,6386-SZZKH,0.2875450986175619,0,Two year,107.95
5335,3327-YBAKM,0.12403161835749821,0,One year,96.9
5336,9441-QHEVC,0.2202183425465902,0,Month-to-month,19.1
5337,6705-LNMDD,0.2774746506625636,0,Month-to-month,50
5338,2580-ASVVY,0.020972160447033882,0,Two year,45.4
5339,3370-GQEAL,0.4574558170096557,0,Month-to-month,85.45
5340,5032-USPKF,0.23669057533647878,0,One year,84.1
5341,2982-IHMFT,0.7886458837686325,1,Month-to-month,74.45
5342,3521-SYVOR,0.24846569377505776,0,Month-to-month,64.75
5343,4254-QPEDE,0.02886243938287055,0,Two year,66.25
5344,6283-GITPX,0.016444948219217784,0,Two year,76.9
5345,9526-JAWYF,0.5724623278144271,1,Month-to-month,89.8
5346,0771-CHWSK,0.06811932058811136,0,Two year,74.6
5347,9788-HNGUT,0.026220434957636908,0,Two year,116.95
5348,9495-REDIY,0.10481954907475775,0,One year,40.65
5349,5375-XLDOF,0.10885263074652142,0,Two year,114.35
5350,1172-VIYBP,0.02723203821388155,0,Two year,69.7
5351,5649-VUKMC,0.5098280080590272,1,One year,95.5
5352,6559-PDZLR,0.6798234125678835,1,Month-to-month,98.65
5353,8992-OBVDG,0.15506614459925122,0,Month-to-month,61.65
5354,4273-MBHYA,0.8321184643169622,1,Month-to-month,89.35
5355,4724-WXVWF,0.25699671490929915,0,Month-to-month,95.4
5356,5701-GUXDC,0.07822243121877596,0,One year,35.4
5357,1460-UZPRJ,0.012772204228123755,0,Two year,19.95
5358,6082-GLJIX,0.053198560335455156,0,Month-to-month,19.25
5359,5143-EGQFK,0.3631996968511932,0,Month-to-month,29.65
5360,4919-IKATY,0.8464023109828259,1,Month-to-month,84.5
5361,2495-TTHBQ,0.03204237215342622,0,One year,20.4
5362,0485-ZBSLN,0.01900673226697509,0,Two year,24.75
5363,3810-PJUHR,0.018429648593766685,0,Two year,25.35
5364,9050-QLROH,0.4424838600864863,0,Month-to-month,90.7
5365,0847-HGRML,0.0161955117979145,0,Two year,20
5366,8232-CTLKO,0.019901087789668738,0,Two year,59.75
5367,9227-YBAXE,0.033185713998727925,0,Two year,82.5
5368,6168-WFVVF,0.5237675310322574,1,Month-to-month,70.3
5369,9860-LISIZ,0.06451201443231713,0,Month-to-month,20.35
5370,0112-QAWRZ,0.585441100307204,1,Month-to-month,90.8
5371,0877-SDMBN,0.39806765849205217,0,One year,103.95
5372,2786-GCDPI,0.5419583481290742,1,Month-to-month,104.95
5373,4043-MKDTV,0.04408932840144414,0,Two year,105.25
5374,8065-YKXKD,0.46254191995697697,0,Month-to-month,74.75
5375,9637-EIHEQ,0.541075952014846,1,Month-to-month,50.8
5376,9229-RQABD,0.05503122490491911,0,One year,23.75
5377,8313-KTIHG,0.13599731334677811,0,Month-to-month,61.3
5378,5320-BRKGK,0.02609674919022555,0,Two year,75.8
5379,6284-KMNUF,0.11579499508663418,0,One year,98
5380,9689-PTNPG,0.6248264944582363,1,Month-to-month,80.25
5381,9465-RWMXL,0.33628404124518385,0,Month-to-month,78.9
5382,6229-UOLQL,0.0676881806538207,0,One year,52
5383,2362-IBOOY,0.5189496196111091,1,Month-to-month,84.75
5384,3137-LUPIX,0.19238070555063103,0,Month-to-month,64.4
5385,0843-WTBXE,0.3837929770915236,0,Month-to-month,85.45
5386,6143-JQKEA,0.5256361597956759,1,Month-to-month,45.8
5387,8676-OOQEJ,0.3138833815581418,0,Month-to-month,30.5
5388,5515-IDEJJ,0.46629619604118067,0,Month-to-month,19.9
5389,9701-CDXHR,0.15327306156968315,0,Month-to-month,69.15
5390,7450-NWRTR,0.8614592915873592,1,Month-to-month,99.45
5391,8124-NZVGJ,0.23024318414904732,0,One year,49.25
5392,2162-FRZAA,0.04419713768479332,0,Two year,39.35
5393,5376-DEQCP,0.7202565630261248,1,Month-to-month,70.6
5394,5118-MUEYH,0.44910328174447034,0,Month-to-month,105.1
5395,9095-HFAFX,0.625149830242413,1,Month-to-month,81
5396,5627-TVBPP,0.02073951862429479,0,One year,20.1
5397,2379-ENZGV,0.7276068532969834,1,Month-to-month,84.85
5398,3936-QQFLL,0.10101154042235164,0,Month-to-month,19.75
5399,2589-AYCRP,0.031478858181300695,0,One year,19.75
5400,4067-HLYQI,0.3250705570241305,0,Month-to-month,70.4
5401,5124-EOGYE,0.013825699582842953,0,Two year,20.45
5402,5057-RKGLH,0.01398509606787084,0,Two year,20.35
5403,0292-WEGCH,0.20986276707319165,0,Month-to-month,86.2
5404,8910-ICHIU,0.207434100023056,0,One year,95.65
5405,4097-YODCF,0.2146751555862832,0,One year,103.8
5406,9715-WZCLW,0.025269796612135846,0,Two year,97.2
5407,9786-YWNHU,0.020510569512213993,0,Two year,63.55
5408,6407-GSJNL,0.014352312956482066,0,Two year,24.95
5409,6005-OBZPH,0.40891053501957736,0,Month-to-month,89.15
5410,4049-ZPALD,0.03398300107363736,0,Two year,99
5411,7932-WPTDS,0.5846179600410075,1,Month-to-month,24.8
5412,3733-UOCWF,0.08335862322560095,0,One year,85.55
5413,6833-JMZYP,0.6501709822061363,1,Month-to-month,94
5414,2722-VOJQL,0.31835435763952236,0,One year,105.65
5415,1310-QRITU,0.27957665716959657,0,Month-to-month,50.3
5416,8961-QDZZJ,0.09381049537607006,0,One year,95
5417,9715-SBVSU,0.010642806856480332,0,Two year,61.4
5418,8490-BXHEO,0.3452016871728181,0,Month-to-month,80.55
5419,7173-TETGO,0.023014113308899305,0,Two year,78.5
5420,7929-SKFGK,0.06696874567104619,0,Two year,114.3
5421,2300-RQGOI,0.014574218532210347,0,Two year,20.05
5422,3563-SVYLG,0.02470516867981715,0,Two year,62.65
5423,5228-EXCET,0.30888725790660926,0,Month-to-month,80.85
5424,6435-VWCCY,0.03748066312827317,0,Two year,92.7
5425,4998-IKFSE,0.500124093237703,1,Month-to-month,100.45
5426,8630-QSGXK,0.019935137432044708,0,Two year,75.2
5427,2455-USLMV,0.44886319175626216,0,Month-to-month,84.75
5428,7394-FKDNK,0.7424024489651675,1,Month-to-month,89.45
5429,9488-FVZCC,0.023434705178795597,0,Two year,79.5
5430,6331-LWDTQ,0.32693494296358455,0,Month-to-month,72.15
5431,5995-WWKKG,0.015260382058783897,0,One year,19.8
5432,1597-FZREH,0.7593221374424665,1,Month-to-month,76.4
5433,7879-CGSFV,0.36977394317161044,0,One year,100.9
5434,9921-EZKBY,0.3652372516117932,0,Month-to-month,95.3
5435,7432-FFVAR,0.11066783820870707,0,One year,90.95
5436,7246-ZGQDF,0.5529527728802297,1,Month-to-month,54.5
5437,7000-WCEVQ,0.3268722130108238,0,Month-to-month,61.6
5438,0727-IWKVK,0.6407923552392506,1,Month-to-month,79.9
5439,5959-BELXA,0.4269198400274938,0,Month-to-month,96.15
5440,4456-RHSNB,0.18917241206007843,0,Month-to-month,49.6
5441,3512-IZIKN,0.06739234754885236,0,Two year,65.3
5442,2481-SBOYW,0.023056315267450826,0,Two year,25
5443,7109-MFBYV,0.14173749836224991,0,Month-to-month,45.45
5444,1833-TCXKK,0.2990633184776931,0,Month-to-month,107.75
5445,1832-PEUTS,0.020975005288960197,0,Two year,89.1
5446,6141-OOXUQ,0.38517922657371206,0,Month-to-month,19.65
5447,8660-BUETV,0.281440168246125,0,Month-to-month,44.75
5448,0580-PIQHM,0.15317643708090906,0,One year,101.6
5449,5696-CEIQJ,0.08321485146840475,0,Two year,103.15
5450,7503-ZGUZJ,0.8731928542286131,1,Month-to-month,84.65
5451,1696-HXOWK,0.09890956714508371,0,One year,95.65
5452,3026-ATZYV,0.1006527235684942,0,One year,75.1
5453,4012-YCFAI,0.016214495237320433,0,Two year,61.35
5454,2506-TNFCO,0.8746207402887337,1,Month-to-month,69.55
5455,9970-QBCDA,0.04317418783025407,0,Month-to-month,19.7
5456,8718-PTMEZ,0.16852422533733868,0,Month-to-month,31.05
5457,9496-IVVRP,0.13833256281009684,0,Month-to-month,51
5458,2207-OBZNX,0.427853928309606,0,Month-to-month,51
5459,2657-VPXTA,0.6084482395383616,1,Month-to-month,88.85
5460,6551-VLJMV,0.0170503135862965,0,Two year,20.05
5461,1221-GHZEP,0.023905822611630295,0,Two year,65.1
5462,9289-LBQVU,0.06965021624883228,0,One year,70.15
5463,6142-VSJQO,0.5061700531839781,1,Month-to-month,44.35
5464,3458-IDMFK,0.020433875300522167,0,Two year,20.75
5465,6933-FHBZC,0.06446244983286835,0,One year,56.05
5466,0221-NAUXK,0.03900544807306345,0,One year,19.95
5467,9770-KXGQU,0.1601091053999921,0,One year,98.6
5468,6437-UKHMV,0.683444367030949,1,Month-to-month,79.7
5469,6538-POCHL,0.369961199030911,0,Month-to-month,79
5470,6726-NNFWD,0.015334629679830266,0,Two year,89.45
5471,3002-WQZWT,0.3084087080470292,0,Month-to-month,74.2
5472,4277-UDIEF,0.30566721146287723,0,Month-to-month,81
